"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.023414,1.5565e-05,1.2151e-06,4.9627e-06,-6.1432e-19,0.078079,-2.478e-18,1.4384e-18,-0.014186,-0.01186,-0.020178,-1.8423e-18,0.32343,-0.18967,0
0.023157,1.5679e-05,1.211e-06,4.9989e-06,-6.2141e-19,0.077252,-1.8583e-18,5.2035e-19,-0.014214,-0.010678,-0.020539,-6.9547e-18,0.33181,-0.17204,0
0.022926,1.5781e-05,1.2071e-06,5.0321e-06,-6.277e-19,0.076508,-1.3829e-18,1.0202e-18,-0.014239,-0.0094941,-0.020859,1.0729e-18,0.33937,-0.154,0
0.022721,1.5873e-05,1.2037e-06,5.0621e-06,-6.4527e-19,0.075848,-1.6972e-18,2.1157e-18,-0.014262,-0.0083084,-0.021139,9.1485e-18,0.34609,-0.13558,0
0.022543,1.5953e-05,1.2006e-06,5.0886e-06,-6.7256e-19,0.075275,-1.015e-18,1.8782e-18,-0.014282,-0.0071218,-0.02138,4.1017e-18,0.35195,-0.11683,0
0.022391,1.6021e-05,1.1979e-06,5.1115e-06,-6.9142e-19,0.074788,-6.5224e-20,8.4126e-19,-0.014299,-0.0059349,-0.021582,-8.9712e-18,0.35694,-0.097794,0
0.022267,1.6077e-05,1.1957e-06,5.1305e-06,-7.0038e-19,0.074389,-1.7998e-18,1.113e-18,-0.014313,-0.0047478,-0.021747,-1.1765e-17,0.36104,-0.078523,0
0.02217,1.6121e-05,1.194e-06,5.1454e-06,-7.022e-19,0.074078,-3.0852e-18,1.5744e-18,-0.014324,-0.0035608,-0.021874,-4.3729e-18,0.36424,-0.05906,0
0.022101,1.6152e-05,1.1927e-06,5.1561e-06,-6.9738e-19,0.073855,-2.0212e-18,1.6442e-18,-0.014332,-0.0023738,-0.021965,-1.8806e-18,0.36654,-0.039453,0
0.02206,1.6171e-05,1.1919e-06,5.1626e-06,-6.9358e-19,0.073722,-1.3179e-18,1.2292e-18,-0.014336,-0.0011869,-0.02202,-5.0029e-18,0.36791,-0.019751,0
0.022046,1.6177e-05,1.1917e-06,5.1648e-06,-6.858e-19,0.073677,-1.2957e-18,7.4935e-19,-0.014338,-5e-10,-0.022038,-3.5507e-18,0.36837,-3.7244e-17,0
0.02206,1.6171e-05,1.1919e-06,5.1626e-06,-6.826e-19,0.073722,-1.3036e-18,5.5456e-19,-0.014336,0.0011869,-0.02202,-2.0693e-18,0.36791,0.019751,0
0.022101,1.6152e-05,1.1927e-06,5.1561e-06,-6.799e-19,0.073855,-1.1867e-18,3.9891e-19,-0.014332,0.0023738,-0.021965,-2.7625e-18,0.36654,0.039453,0
0.02217,1.6121e-05,1.194e-06,5.1454e-06,-6.8874e-19,0.074078,2.0794e-19,5.958e-19,-0.014324,0.0035608,-0.021874,-2.0587e-18,0.36424,0.05906,0
0.022267,1.6077e-05,1.1957e-06,5.1305e-06,-6.8553e-19,0.074389,6.0979e-19,4.0904e-19,-0.014313,0.0047478,-0.021747,-4.7895e-18,0.36104,0.078523,0
0.022391,1.6021e-05,1.1979e-06,5.1115e-06,-6.7972e-19,0.074788,-8.856e-19,1.505e-18,-0.014299,0.0059349,-0.021582,4.7455e-18,0.35694,0.097794,0
0.022543,1.5953e-05,1.2006e-06,5.0886e-06,-7.0016e-19,0.075275,-1.2112e-18,2.3956e-18,-0.014282,0.0071218,-0.02138,1.3937e-17,0.35195,0.11683,0
0.022721,1.5873e-05,1.2037e-06,5.0621e-06,-7.1358e-19,0.075848,-1.5197e-18,9.6371e-19,-0.014262,0.0083084,-0.021139,3.2531e-18,0.34609,0.13558,0
0.022926,1.5781e-05,1.2071e-06,5.0321e-06,-7.1071e-19,0.076508,-1.6749e-18,3.2728e-19,-0.014239,0.0094941,-0.020859,-2.8526e-18,0.33937,0.154,0
0.023157,1.5679e-05,1.211e-06,4.9989e-06,-7.0918e-19,0.077252,-1.5617e-18,7.4736e-19,-0.014214,0.010678,-0.020539,-7.6441e-19,0.33181,0.17204,0
0.023414,1.5565e-05,1.2151e-06,4.9627e-06,-7.1068e-19,0.078079,-1.1818e-18,5.254e-19,-0.014186,0.01186,-0.020178,-6.0399e-18,0.32343,0.18967,0
0.023695,1.5441e-05,1.2194e-06,4.9239e-06,-7.1781e-19,0.078987,-1.5377e-18,-6.6446e-20,-0.014155,0.013039,-0.019775,-8.8791e-18,0.31425,0.20684,0
0.024,1.5308e-05,1.224e-06,4.8828e-06,-7.2616e-19,0.079975,-2.0572e-18,2.8832e-19,-0.014123,0.014213,-0.019329,-1.0752e-18,0.3043,0.22351,0
0.024327,1.5165e-05,1.2287e-06,4.8398e-06,-7.3374e-19,0.08104,-1.7993e-18,4.0419e-19,-0.014088,0.015385,-0.018834,1.1147e-18,0.29361,0.23964,0
0.024698,1.5013e-05,1.2335e-06,4.7925e-06,-7.4382e-19,0.082181,-1.8007e-18,5.3849e-19,-0.014052,0.016193,-0.018648,2.6265e-18,0.28221,0.25518,0
0.0255,1.4658e-05,1.2427e-06,4.6943e-06,-6.0175e-19,0.084799,-2.1744e-19,3.6911e-19,-0.013969,-0.016733,-0.019242,3.15e-18,0.28469,-0.25739,0
0.02512,1.4809e-05,1.2381e-06,4.74e-06,-6.0165e-19,0.083621,-6.6609e-19,3.8374e-19,-0.014005,-0.015884,-0.019449,1.3089e-18,0.29625,-0.24172,0
0.024783,1.4951e-05,1.2335e-06,4.7817e-06,-6.0385e-19,0.082523,-7.6342e-19,4.1204e-19,-0.01404,-0.014674,-0.019962,2.0662e-18,0.30709,-0.22546,0
0.024469,1.5084e-05,1.2292e-06,4.8215e-06,-6.0878e-19,0.081504,-1.558e-18,9.798e-19,-0.014073,-0.013461,-0.020424,5.0998e-19,0.31717,-0.20866,0
0.024179,1.5207e-05,1.2249e-06,4.8591e-06,-6.1136e-19,0.080568,-2.4872e-18,1.4214e-18,-0.014103,-0.012243,-0.020841,-1.4097e-18,0.32648,-0.19135,0
0.023915,1.532e-05,1.221e-06,4.8941e-06,-6.1662e-19,0.079715,-1.8489e-18,6.2958e-19,-0.014131,-0.011023,-0.021215,-5.31e-18,0.33497,-0.17357,0
0.023678,1.5422e-05,1.2173e-06,4.9262e-06,-6.2728e-19,0.078948,-1.1596e-18,9.0882e-19,-0.014157,-0.0097996,-0.021546,7.2149e-19,0.34263,-0.15537,0
0.023467,1.5513e-05,1.2139e-06,4.9553e-06,-6.4485e-19,0.078269,-1.5739e-18,2.0915e-18,-0.01418,-0.0085754,-0.021835,9.1376e-18,0.34945,-0.13679,0
0.023284,1.5592e-05,1.2109e-06,4.9809e-06,-6.7509e-19,0.077678,-1.1783e-18,2.1028e-18,-0.0142,-0.0073505,-0.022084,5.6878e-18,0.35539,-0.11788,0
0.023128,1.566e-05,1.2084e-06,5.003e-06,-6.9387e-19,0.077176,-4.2636e-19,8.1823e-19,-0.014217,-0.0061253,-0.022294,-1.0959e-17,0.36045,-0.098673,0
0.023,1.5716e-05,1.2062e-06,5.0213e-06,-6.9201e-19,0.076765,-1.9384e-18,8.1208e-19,-0.014231,-0.0049,-0.022464,-1.6517e-17,0.3646,-0.07923,0
0.022901,1.576e-05,1.2045e-06,5.0357e-06,-6.9001e-19,0.076445,-2.7223e-18,1.5094e-18,-0.014242,-0.0036748,-0.022596,-4.7849e-18,0.36785,-0.059592,0
0.02283,1.5791e-05,1.2033e-06,5.0461e-06,-6.9296e-19,0.076216,-1.669e-18,1.7935e-18,-0.01425,-0.0024498,-0.02269,5.771e-19,0.37017,-0.039809,0
0.022787,1.581e-05,1.2026e-06,5.0524e-06,-6.9177e-19,0.076078,-9.1653e-19,1.281e-18,-0.014255,-0.0012248,-0.022746,-4.312e-18,0.37157,-0.019929,0
0.022773,1.5816e-05,1.2023e-06,5.0545e-06,-6.8434e-19,0.076033,-1.0711e-18,7.2172e-19,-0.014256,-2.4997e-10,-0.022764,-3.8302e-18,0.37203,-3.4283e-17,0
0.022787,1.581e-05,1.2026e-06,5.0524e-06,-6.8331e-19,0.076078,-1.2032e-18,5.6863e-19,-0.014255,0.0012248,-0.022746,-1.8446e-18,0.37157,0.019929,0
0.02283,1.5791e-05,1.2033e-06,5.0461e-06,-6.8109e-19,0.076216,-9.2916e-19,5.6088e-19,-0.01425,0.0024498,-0.02269,-9.7321e-19,0.37017,0.039809,0
0.022901,1.576e-05,1.2045e-06,5.0357e-06,-6.9623e-19,0.076445,3.0727e-19,7.9064e-19,-0.014242,0.0036748,-0.022596,2.0163e-19,0.36785,0.059592,0
0.023,1.5716e-05,1.2062e-06,5.0213e-06,-6.9673e-19,0.076765,9.2076e-19,4.0533e-19,-0.014231,0.0049,-0.022464,-5.0935e-18,0.3646,0.07923,0
0.023128,1.566e-05,1.2084e-06,5.003e-06,-6.8473e-19,0.077176,-2.0378e-19,1.5432e-18,-0.014217,0.0061253,-0.022294,3.7312e-18,0.36045,0.098673,0
0.023284,1.5592e-05,1.2109e-06,4.9809e-06,-6.9952e-19,0.077678,-8.0904e-19,2.4215e-18,-0.0142,0.0073505,-0.022084,1.3076e-17,0.35539,0.11788,0
0.023467,1.5513e-05,1.2139e-06,4.9553e-06,-7.1274e-19,0.078269,-1.4799e-18,8.7478e-19,-0.01418,0.0085754,-0.021835,2.1032e-18,0.34945,0.13679,0
0.023678,1.5422e-05,1.2173e-06,4.9262e-06,-7.1022e-19,0.078948,-1.5151e-18,3.8367e-19,-0.014157,0.0097996,-0.021546,-2.6146e-18,0.34263,0.15537,0
0.023915,1.532e-05,1.221e-06,4.8941e-06,-7.1087e-19,0.079715,-1.434e-18,8.4706e-19,-0.014131,0.011023,-0.021215,1.0945e-19,0.33497,0.17357,0
0.024179,1.5207e-05,1.2249e-06,4.8591e-06,-7.0972e-19,0.080568,-9.8157e-19,5.5894e-19,-0.014103,0.012243,-0.020841,-7.2375e-18,0.32648,0.19135,0
0.024469,1.5084e-05,1.2292e-06,4.8215e-06,-7.1127e-19,0.081504,-1.3519e-18,-9.4646e-20,-0.014073,0.013461,-0.020424,-1.1646e-17,0.31717,0.20866,0
0.024783,1.4951e-05,1.2335e-06,4.7817e-06,-7.2272e-19,0.082523,-1.9427e-18,3.7772e-19,-0.01404,0.014674,-0.019962,-2.3946e-18,0.30709,0.22546,0
0.02512,1.4809e-05,1.2381e-06,4.74e-06,-7.3372e-19,0.083621,-1.5545e-18,6.3437e-19,-0.014005,0.015884,-0.019449,6.6864e-19,0.29625,0.24172,0
0.0255,1.4658e-05,1.2427e-06,4.6943e-06,-7.414e-19,0.084799,-1.4896e-18,9.1913e-19,-0.013969,0.016733,-0.019242,2.7223e-18,0.28469,0.25739,0
0.026333,1.4303e-05,1.2515e-06,4.5983e-06,-6.0324e-19,0.08752,-2.5465e-19,3.733e-19,-0.013885,-0.017293,-0.019858,3.079e-18,0.28712,-0.25955,0
0.025942,1.4453e-05,1.2471e-06,4.6426e-06,-5.9749e-19,0.086304,-4.5517e-19,2.1182e-19,-0.013921,-0.016402,-0.020088,1.4336e-18,0.29884,-0.24376,0
0.025595,1.4594e-05,1.2427e-06,4.683e-06,-6.0175e-19,0.085171,-6.323e-19,2.1475e-19,-0.013956,-0.015151,-0.020618,1.6516e-18,0.30982,-0.22738,0
0.025271,1.4726e-05,1.2385e-06,4.7216e-06,-6.0745e-19,0.08412,-1.6458e-18,8.2254e-19,-0.013989,-0.013898,-0.021097,-1.4889e-18,0.32003,-0.21044,0
0.024973,1.4848e-05,1.2344e-06,4.758e-06,-6.0804e-19,0.083154,-2.359e-18,1.3456e-18,-0.01402,-0.01264,-0.021528,-9.2093e-19,0.32946,-0.19299,0
0.024702,1.496e-05,1.2306e-06,4.7919e-06,-6.1167e-19,0.082275,-1.5639e-18,6.3454e-19,-0.014048,-0.011379,-0.021915,-3.3605e-18,0.33806,-0.17507,0
0.024457,1.5062e-05,1.227e-06,4.823e-06,-6.2413e-19,0.081484,-8.9102e-19,7.7859e-19,-0.014073,-0.010116,-0.022258,1.9494e-19,0.34583,-0.15671,0
0.02424,1.5152e-05,1.2238e-06,4.8511e-06,-6.4401e-19,0.080784,-1.5101e-18,2.0235e-18,-0.014096,-0.0088523,-0.022557,8.2286e-18,0.35273,-0.13798,0
0.024052,1.5231e-05,1.2209e-06,4.8759e-06,-6.7439e-19,0.080174,-1.6571e-18,2.359e-18,-0.014116,-0.0075876,-0.022815,6.6502e-18,0.35875,-0.1189,0
0.023892,1.5299e-05,1.2184e-06,4.8972e-06,-6.9212e-19,0.079657,-8.9216e-19,8.93e-19,-0.014134,-0.0063226,-0.023031,-1.2294e-17,0.36388,-0.099533,0
0.02376,1.5354e-05,1.2163e-06,4.9149e-06,-6.8847e-19,0.079234,-1.6123e-18,5.3965e-19,-0.014148,-0.0050578,-0.023207,-1.9975e-17,0.36809,-0.079922,0
0.023658,1.5398e-05,1.2147e-06,4.9289e-06,-6.8859e-19,0.078904,-1.8464e-18,1.3919e-18,-0.014159,-0.0037931,-0.023344,-4.7406e-18,0.37137,-0.060114,0
0.023585,1.5429e-05,1.2135e-06,4.9389e-06,-6.9297e-19,0.078668,-1.0577e-18,1.8691e-18,-0.014167,-0.0025286,-0.023441,3.1197e-18,0.37373,-0.040158,0
0.023541,1.5447e-05,1.2128e-06,4.945e-06,-6.9017e-19,0.078526,-5.0805e-19,1.2888e-18,-0.014172,-0.0012642,-0.023499,-3.4713e-18,0.37514,-0.020104,0
0.023526,1.5454e-05,1.2126e-06,4.947e-06,-6.8094e-19,0.078479,-9.5305e-19,6.5301e-19,-0.014173,-9.4868e-19,-0.023518,-4.4372e-18,0.37561,-3.4202e-17,0
0.023541,1.5447e-05,1.2128e-06,4.945e-06,-6.8295e-19,0.078526,-1.3582e-18,5.7584e-19,-0.014172,0.0012642,-0.023499,-1.7806e-18,0.37514,0.020104,0
0.023585,1.5429e-05,1.2135e-06,4.9389e-06,-6.8185e-19,0.078668,-8.95e-19,6.9448e-19,-0.014167,0.0025286,-0.023441,6.8779e-19,0.37373,0.040158,0
0.023658,1.5398e-05,1.2147e-06,4.9289e-06,-6.9589e-19,0.078904,4.8208e-20,8.9423e-19,-0.014159,0.0037931,-0.023344,2.3812e-18,0.37137,0.060114,0
0.02376,1.5354e-05,1.2163e-06,4.9149e-06,-6.9989e-19,0.079234,4.7805e-19,3.0331e-19,-0.014148,0.0050578,-0.023207,-4.6923e-18,0.36809,0.079922,0
0.023892,1.5299e-05,1.2184e-06,4.8972e-06,-6.9117e-19,0.079658,-2.5061e-19,1.4702e-18,-0.014134,0.0063226,-0.023031,3.4273e-18,0.36388,0.099533,0
0.024052,1.5231e-05,1.2209e-06,4.8759e-06,-7.0119e-19,0.080174,-5.6896e-19,2.3816e-18,-0.014116,0.0075876,-0.022815,1.1878e-17,0.35875,0.1189,0
0.02424,1.5152e-05,1.2238e-06,4.8511e-06,-7.089e-19,0.080784,-1.3251e-18,7.9845e-19,-0.014096,0.0088523,-0.022557,4.461e-19,0.35273,0.13798,0
0.024457,1.5062e-05,1.227e-06,4.823e-06,-7.097e-19,0.081484,-1.415e-18,4.2689e-19,-0.014073,0.010116,-0.022258,-2.3996e-18,0.34583,0.15671,0
0.024702,1.496e-05,1.2306e-06,4.7919e-06,-7.1271e-19,0.082275,-1.5243e-18,8.5418e-19,-0.014048,0.011379,-0.021915,1.4657e-18,0.33806,0.17507,0
0.024973,1.4848e-05,1.2344e-06,4.758e-06,-7.1092e-19,0.083154,-9.2769e-19,5.3839e-19,-0.01402,0.01264,-0.021528,-7.7389e-18,0.32946,0.19299,0
0.025271,1.4726e-05,1.2385e-06,4.7216e-06,-7.1086e-19,0.08412,-1.0701e-18,-7.1084e-20,-0.013989,0.013898,-0.021097,-1.4325e-17,0.32003,0.21044,0
0.025595,1.4594e-05,1.2427e-06,4.683e-06,-7.2343e-19,0.085171,-1.8141e-18,4.7134e-19,-0.013956,0.015151,-0.020618,-3.5214e-18,0.30982,0.22738,0
0.025942,1.4453e-05,1.2471e-06,4.6426e-06,-7.3616e-19,0.086304,-1.4428e-18,8.0545e-19,-0.013921,0.016402,-0.020088,1.0608e-18,0.29884,0.24376,0
0.026333,1.4303e-05,1.2515e-06,4.5983e-06,-7.4373e-19,0.08752,-1.1788e-18,1.2449e-18,-0.013885,0.017293,-0.019858,2.867e-18,0.28712,0.25955,0
0.027198,1.3949e-05,1.26e-06,4.5046e-06,-6.044e-19,0.09035,-4.2346e-19,4.853e-19,-0.0138,-0.017874,-0.020499,3.0501e-18,0.2895,-0.26167,0
0.026796,1.4098e-05,1.2557e-06,4.5474e-06,-6.0303e-19,0.089094,-3.5551e-19,1.4723e-19,-0.013836,-0.016939,-0.020751,1.8183e-18,0.30137,-0.24576,0
0.026438,1.4237e-05,1.2515e-06,4.5866e-06,-6.0595e-19,0.087924,-7.4669e-19,1.3645e-19,-0.013871,-0.015647,-0.0213,3.3134e-19,0.31249,-0.22926,0
0.026105,1.4368e-05,1.2474e-06,4.624e-06,-6.0135e-19,0.08684,-1.6428e-18,6.3222e-19,-0.013904,-0.014352,-0.021795,-3.7967e-18,0.32283,-0.21219,0
0.025798,1.4489e-05,1.2435e-06,4.6593e-06,-6.0236e-19,0.085843,-1.957e-18,1.171e-18,-0.013935,-0.013053,-0.022242,-3.0846e-22,0.33238,-0.1946,0
0.025518,1.46e-05,1.2398e-06,4.6921e-06,-6.1289e-19,0.084936,-1.1949e-18,6.1034e-19,-0.013963,-0.01175,-0.022642,-1.3627e-18,0.34109,-0.17653,0
0.025266,1.4701e-05,1.2364e-06,4.7222e-06,-6.2434e-19,0.08412,-7.0692e-19,6.4232e-19,-0.013989,-0.010445,-0.022996,-8.4753e-19,0.34896,-0.15803,0
0.025043,1.4791e-05,1.2333e-06,4.7494e-06,-6.3954e-19,0.083398,-1.4834e-18,1.8818e-18,-0.014012,-0.0091397,-0.023306,6.4398e-18,0.35595,-0.13914,0
0.024849,1.487e-05,1.2305e-06,4.7734e-06,-6.6955e-19,0.082769,-2.1487e-18,2.5637e-18,-0.014032,-0.0078336,-0.023572,7.3589e-18,0.36205,-0.1199,0
0.024684,1.4937e-05,1.2281e-06,4.7941e-06,-6.945e-19,0.082236,-1.4589e-18,1.0905e-18,-0.01405,-0.0065274,-0.023796,-1.2452e-17,0.36723,-0.10038,0
0.024549,1.4992e-05,1.2261e-06,4.8112e-06,-6.9768e-19,0.0818,-1.5685e-18,4.3572e-19,-0.014064,-0.0052215,-0.023978,-2.1787e-17,0.3715,-0.080599,0
0.024444,1.5035e-05,1.2245e-06,4.8247e-06,-6.9759e-19,0.081459,-1.4002e-18,1.3578e-18,-0.014075,-0.0039157,-0.024119,-4.1909e-18,0.37483,-0.060624,0
0.024368,1.5066e-05,1.2233e-06,4.8344e-06,-6.9603e-19,0.081216,-6.4742e-19,1.9316e-18,-0.014083,-0.0026103,-0.024219,5.9527e-18,0.37721,-0.0405,0
0.024323,1.5084e-05,1.2227e-06,4.8402e-06,-6.9461e-19,0.08107,-2.8823e-19,1.2634e-18,-0.014088,-0.0013051,-0.024279,-2.1325e-18,0.37864,-0.020275,0
0.024308,1.5091e-05,1.2224e-06,4.8422e-06,-6.8022e-19,0.081021,-7.6073e-19,5.3211e-19,-0.014089,-1.5721e-18,-0.024299,-5.5572e-18,0.37912,-4.2205e-17,0
0.024323,1.5084e-05,1.2227e-06,4.8402e-06,-6.7688e-19,0.08107,-1.365e-18,5.646e-19,-0.014088,0.0013051,-0.024279,-2.4391e-18,0.37864,0.020275,0
0.024368,1.5066e-05,1.2233e-06,4.8344e-06,-6.7855e-19,0.081216,-9.3174e-19,8.1886e-19,-0.014083,0.0026103,-0.024219,1.7863e-18,0.37721,0.0405,0
0.024444,1.5035e-05,1.2245e-06,4.8247e-06,-6.8986e-19,0.081459,-5.8047e-20,9.7296e-19,-0.014075,0.0039157,-0.024119,3.6913e-18,0.37483,0.060624,0
0.024549,1.4992e-05,1.2261e-06,4.8112e-06,-6.9403e-19,0.0818,1.9626e-19,2.1894e-19,-0.014064,0.0052214,-0.023978,-4.4113e-18,0.3715,0.080599,0
0.024684,1.4937e-05,1.2281e-06,4.7941e-06,-6.8777e-19,0.082236,-4.518e-19,1.4238e-18,-0.01405,0.0065274,-0.023796,4.0547e-18,0.36723,0.10038,0
0.024849,1.487e-05,1.2305e-06,4.7734e-06,-7.041e-19,0.082769,-6.8683e-19,2.296e-18,-0.014032,0.0078336,-0.023572,1.1266e-17,0.36205,0.1199,0
0.025043,1.4791e-05,1.2333e-06,4.7494e-06,-7.1098e-19,0.083398,-1.2607e-18,6.9978e-19,-0.014012,0.0091397,-0.023306,-1.4923e-18,0.35595,0.13914,0
0.025266,1.4701e-05,1.2364e-06,4.7222e-06,-7.0802e-19,0.08412,-1.3192e-18,4.1708e-19,-0.013989,0.010445,-0.022996,-2.6671e-18,0.34896,0.15803,0
0.025518,1.46e-05,1.2398e-06,4.6921e-06,-7.1117e-19,0.084936,-1.8419e-18,7.4385e-19,-0.013963,0.01175,-0.022642,3.2176e-18,0.34109,0.17653,0
0.025798,1.4489e-05,1.2435e-06,4.6593e-06,-7.116e-19,0.085843,-1.1637e-18,4.1529e-19,-0.013935,0.013053,-0.022242,-6.767e-18,0.33238,0.1946,0
0.026105,1.4368e-05,1.2474e-06,4.624e-06,-7.1021e-19,0.08684,-9.2959e-19,-1.0393e-19,-0.013904,0.014352,-0.021795,-1.5992e-17,0.32283,0.21219,0
0.026438,1.4237e-05,1.2515e-06,4.5866e-06,-7.1923e-19,0.087924,-1.7063e-18,5.2842e-19,-0.013871,0.015647,-0.0213,-4.0478e-18,0.31249,0.22926,0
0.026796,1.4098e-05,1.2557e-06,4.5474e-06,-7.343e-19,0.089094,-1.4589e-18,9.0948e-19,-0.013836,0.016939,-0.020751,2.5263e-18,0.30137,0.24576,0
0.027198,1.3949e-05,1.26e-06,4.5046e-06,-7.4774e-19,0.09035,-1.0873e-18,1.3632e-18,-0.0138,0.017874,-0.020499,3.7465e-18,0.2895,0.26167,0
0.028097,1.3595e-05,1.268e-06,4.4129e-06,-6.0369e-19,0.093295,-5.8993e-19,6.1508e-19,-0.013713,-0.018478,-0.021165,3.1713e-18,0.29184,-0.26374,0
0.027683,1.3742e-05,1.2639e-06,4.4544e-06,-6.0614e-19,0.091998,-5.087e-19,2.611e-19,-0.01375,-0.017498,-0.02144,2.1732e-18,0.30385,-0.24772,0
0.027314,1.3881e-05,1.2599e-06,4.4924e-06,-6.0693e-19,0.09079,-9.8318e-19,1.752e-19,-0.013786,-0.016162,-0.022008,-1.2168e-18,0.3151,-0.23109,0
0.02697,1.401e-05,1.256e-06,4.5286e-06,-6.0254e-19,0.08967,-1.4204e-18,3.988e-19,-0.013819,-0.014824,-0.022521,-5.6496e-18,0.32558,-0.2139,0
0.026654,1.413e-05,1.2522e-06,4.5628e-06,-6.0356e-19,0.088641,-1.4586e-18,9.4315e-19,-0.01385,-0.013481,-0.022983,9.8079e-19,0.33524,-0.19617,0
0.026366,1.4241e-05,1.2487e-06,4.5946e-06,-6.1314e-19,0.087704,-9.3748e-19,5.9392e-19,-0.013878,-0.012135,-0.023397,2.1073e-19,0.34406,-0.17796,0
0.026106,1.434e-05,1.2454e-06,4.6238e-06,-6.2443e-19,0.086863,-6.3512e-19,5.3118e-19,-0.013904,-0.010787,-0.023764,-2.1723e-18,0.35202,-0.15932,0
0.025876,1.4429e-05,1.2424e-06,4.6501e-06,-6.3594e-19,0.086117,-1.3544e-18,1.6639e-18,-0.013927,-0.0094381,-0.024084,4.3197e-18,0.3591,-0.14028,0
0.025676,1.4507e-05,1.2397e-06,4.6734e-06,-6.6229e-19,0.085469,-2.2569e-18,2.5893e-18,-0.013947,-0.0080891,-0.024359,7.6386e-18,0.36527,-0.12089,0
0.025507,1.4574e-05,1.2374e-06,4.6934e-06,-6.9183e-19,0.084919,-1.979e-18,1.2755e-18,-0.013965,-0.0067401,-0.024591,-1.2387e-17,0.37052,-0.1012,0
0.025368,1.4629e-05,1.2354e-06,4.7099e-06,-6.985e-19,0.084468,-1.9278e-18,4.6488e-19,-0.013979,-0.0053914,-0.024779,-2.2586e-17,0.37484,-0.081263,0
0.025259,1.4672e-05,1.2339e-06,4.723e-06,-7.0071e-19,0.084117,-1.5651e-18,1.4486e-18,-0.01399,-0.0040431,-0.024925,-2.9151e-18,0.37821,-0.061124,0
0.025182,1.4702e-05,1.2328e-06,4.7324e-06,-6.9879e-19,0.083866,-7.2147e-19,2.0509e-18,-0.013998,-0.0026952,-0.025028,8.9984e-18,0.38062,-0.040834,0
0.025135,1.4721e-05,1.2321e-06,4.738e-06,-6.9917e-19,0.083715,-5.1864e-19,1.2662e-18,-0.014003,-0.0013475,-0.02509,-5.5976e-19,0.38207,-0.020442,0
0.02512,1.4727e-05,1.2319e-06,4.7399e-06,-6.8164e-19,0.083665,-5.6766e-19,4.4508e-19,-0.014005,-7.0473e-19,-0.025111,-6.6474e-18,0.38256,-3.8056e-17,0
0.025135,1.4721e-05,1.2321e-06,4.738e-06,-6.7223e-19,0.083715,-9.175e-19,5.4733e-19,-0.014003,0.0013475,-0.02509,-3.4826e-18,0.38207,0.020442,0
0.025182,1.4702e-05,1.2328e-06,4.7324e-06,-6.7664e-19,0.083866,-7.6141e-19,9.4942e-19,-0.013998,0.0026952,-0.025028,2.5486e-18,0.38062,0.040834,0
0.025259,1.4672e-05,1.2339e-06,4.723e-06,-6.9e-19,0.084117,1.3156e-20,1.0804e-18,-0.01399,0.0040431,-0.024925,4.533e-18,0.37821,0.061124,0
0.025368,1.4629e-05,1.2354e-06,4.7099e-06,-6.9017e-19,0.084468,3.5542e-19,2.1808e-19,-0.013979,0.0053914,-0.024779,-4.4625e-18,0.37484,0.081263,0
0.025507,1.4574e-05,1.2374e-06,4.6934e-06,-6.8187e-19,0.084919,-1.7156e-19,1.4571e-18,-0.013965,0.0067401,-0.024591,4.7699e-18,0.37052,0.1012,0
0.025676,1.4507e-05,1.2397e-06,4.6734e-06,-7.0452e-19,0.085469,-9.7597e-19,2.1347e-18,-0.013947,0.0080891,-0.024359,1.1034e-17,0.36527,0.12089,0
0.025876,1.4429e-05,1.2424e-06,4.6501e-06,-7.1316e-19,0.086117,-1.5354e-18,5.2552e-19,-0.013927,0.0094381,-0.024084,-3.0366e-18,0.3591,0.14028,0
0.026106,1.434e-05,1.2454e-06,4.6238e-06,-7.0645e-19,0.086863,-1.2725e-18,3.6766e-19,-0.013904,0.010787,-0.023764,-3.2496e-18,0.35202,0.15932,0
0.026366,1.4241e-05,1.2487e-06,4.5946e-06,-7.0724e-19,0.087704,-2.1426e-18,6.0305e-19,-0.013878,0.012135,-0.023397,4.7529e-18,0.34406,0.17796,0
0.026654,1.413e-05,1.2522e-06,4.5628e-06,-7.0935e-19,0.088641,-1.497e-18,2.7942e-19,-0.01385,0.013481,-0.022983,-4.767e-18,0.33524,0.19617,0
0.02697,1.401e-05,1.256e-06,4.5286e-06,-7.0698e-19,0.08967,-8.5668e-19,-1.1909e-19,-0.013819,0.014824,-0.022521,-1.6393e-17,0.32558,0.2139,0
0.027314,1.3881e-05,1.2599e-06,4.4924e-06,-7.1423e-19,0.09079,-1.4872e-18,6.6334e-19,-0.013786,0.016162,-0.022008,-4.072e-18,0.3151,0.23109,0
0.027683,1.3742e-05,1.2639e-06,4.4544e-06,-7.3112e-19,0.091998,-1.4173e-18,1.0394e-18,-0.01375,0.017498,-0.02144,4.0812e-18,0.30385,0.24772,0
0.028097,1.3595e-05,1.268e-06,4.4129e-06,-7.4887e-19,0.093295,-1.1968e-18,1.3047e-18,-0.013713,0.018478,-0.021165,4.7485e-18,0.29184,0.26374,0
